Brand,Knife,Steel,Fe (Iron),C (Carbon),Cr (Chromium),Co (Cobalt),Cu (Copper),Mn (Manganese),Mo (Molybdenum),N (Nickel),Nb (Niobium),N (Nitrogen),Phosphorous (P),Si (Silicon),Sulfur (S),Ti (titanium),W (Tungsten),V (Vanadium),Cuts,Sharperner,Edge angle,Edge finish,Video date,Link,Pete's comments
Fallkniven,U2,SGPS,77.84,1.40,15.00,0.00,0.00,0.40,2.80,0.00,0.00,0.00,0.03,0.50,0.03,0.00,0.00,2.00,291,Worksharp,20,,7/27/2017,https://www.youtube.com/watch?v=rhL749LYg5k,Same as SG2
Hultofors,GK,SK-5,97.97,0.85,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.03,0.65,0.00,0.00,0.00,0.00,58,Worksharp,20,,7/25/2017,https://www.youtube.com/watch?v=_NRTT6gLodA,
Lionsteel,SR11,Sleipner,86.90,0.90,7.80,0.00,0.00,0.50,2.50,0.00,0.00,0.00,0.00,0.90,0.00,0.00,0.00,0.50,105,Worksharp,20,,1/7/2018,https://www.youtube.com/watch?v=7YLsLWG8oig,
Lionsteel,SR11,Sleipner,86.90,0.90,7.80,0.00,0.00,0.50,2.50,0.00,0.00,0.00,0.00,0.90,0.00,0.00,0.00,0.50,182,Lansky,20,Polished,1/7/2018,https://www.youtube.com/watch?v=7YLsLWG8oig,
ZT,0180,Vanadis 4 Extra,86.00,1.40,4.70,0.00,0.00,0.40,3.40,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,3.70,225,Worksharp,20,,7/19/2017,https://www.youtube.com/user/CedricAda/videos,Knife was very uncomfortable for testing
Shannon Steel Labs,Apex,Vanax SuperClean,75.30,0.35,18.20,0.00,0.00,0.00,1.10,0.00,0.00,1.55,0.00,0.00,0.00,0.00,0.00,3.50,300,Worksharp,20,Microconvex,7/28/2018,https://www.youtube.com/watch?v=ICrFN4vOrYM,
Cold Steel,SRK,VG-1,84.45,1.00,14.00,0.00,0.00,0.00,0.30,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,73,Worksharp,20,,2/16/2018,https://www.youtube.com/watch?v=g-bFvJEqxGg,
Fallkniven,F1,VG10,80.22,1.00,15.00,1.40,0.00,0.50,1.05,0.00,0.00,0.00,0.03,0.60,0.00,0.00,0.00,0.20,74,Worksharp,20,,5/6/2017,https://www.youtube.com/watch?v=qrlr2WhipPM,
Spyderco,Delica,VG10,80.22,1.00,15.00,1.40,0.00,0.50,1.05,0.00,0.00,0.00,0.03,0.60,0.00,0.00,0.00,0.20,75,Worksharp,20,,12/17/2016,https://www.youtube.com/watch?v=SO2maqvQgCA,
Kizer,Dukes,VG10,80.22,1.00,15.00,1.40,0.00,0.50,1.05,0.00,0.00,0.00,0.03,0.60,0.00,0.00,0.00,0.20,83,Worksharp,20,,9/8/2017,https://www.youtube.com/watch?v=guTrA9zNN8g,
Victorinox,Explorer,Victorinox,82.93,0.52,15.00,0.00,0.00,0.45,0.50,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.00,36,Worksharp,20,,12/23/2016,https://www.youtube.com/watch?v=tzbzbYMw8Aw,
Victorinox,Explorer,Victorinox,82.93,0.52,15.00,0.00,0.00,0.45,0.50,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.00,38,Worksharp,20,,12/23/2016,https://www.youtube.com/watch?v=ITcV-GSTGEU,
Victorinox,Ferrox,Victorinox,82.93,0.52,15.00,0.00,0.00,0.45,0.50,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.00,40,Worksharp,20,,8/6/2018,https://www.youtube.com/watch?v=IPwa1-YRVL0,
Spyderco,Dragonfly II,ZDP 189,68.60,3.00,20.00,0.00,0.00,0.50,1.40,0.00,0.00,0.00,0.00,0.40,0.00,0.00,6.00,0.10,330,Worksharp,20,,6/7/2018,https://www.youtube.com/watch?v=liIOL9SdXOs,
Spyderco,Endura,ZDP 189,68.60,3.00,20.00,0.00,0.00,0.50,1.40,0.00,0.00,0.00,0.00,0.40,0.00,0.00,6.00,0.10,336,Worksharp,20,,3/23/2017,https://www.youtube.com/watch?v=pF_zPMBhub8,
Spyderco,Endura,ZDP 189,68.60,3.00,20.00,0.00,0.00,0.50,1.40,0.00,0.00,0.00,0.00,0.40,0.00,0.00,6.00,0.10,345,Factory,20,,4/8/2019,https://www.youtube.com/watch?v=IYIiKv8N7Lk,
